3,1.5
3.0993,1.49
3.1947,1.4605
3.2823,1.4127
3.3587,1.3484
3.4207,1.2702
3.466,1.1812
3.4927,1.085
3.4998,0.9854
3.4869,0.8864
3.4546,0.79193
3.4042,0.70575
3.3377,0.6313
3.2578,0.57156
3.1675,0.52889
3.0706,0.505
2.9708,0.50085
2.8722,0.5166
2.7787,0.55162
2.6941,0.60452
2.6216,0.67318
2.5642,0.75487
2.5242,0.84633
2.5032,0.94392
2.5019,1.0437
2.5205,1.1418
2.5583,1.2343
2.6136,1.3173
2.6844,1.3878
2.7677,1.4428
2.8603,1.4801
2.9585,1.4983
3.0583,1.4966
3.1558,1.4751
3.2471,1.4347
3.3285,1.377
3.3968,1.3042
3.4494,1.2193
3.484,1.1256
3.4993,1.027
3.4947,0.92725
3.4704,0.83042
3.4273,0.74036
3.3672,0.66064
3.2925,0.59445
3.2061,0.54443
3.1114,0.51258
3.0124,0.50015
2.9128,0.50766
2.8168,0.53479
2.728,0.58046
2.6501,0.64287
2.5861,0.71951
2.5386,0.80733
2.5095,0.90284
2.5,1.0022
2.5104,1.1015
2.5403,1.1967
2.5886,1.2841
2.6532,1.3602
2.7317,1.4219
2.8209,1.4668
2.9172,1.4931
3.0168,1.4997
3.1158,1.4864
3.2101,1.4537
3.296,1.4029
3.3702,1.3361
3.4296,1.2559
3.4718,1.1654
3.4953,1.0684
3.499,0.9686
3.4828,0.87009
3.4474,0.77676
3.3941,0.69232
3.3251,0.62016
3.2432,0.56313
3.1516,0.52352
3.0539,0.50291
2.954,0.50212
2.856,0.52117
2.7638,0.55931
2.6809,0.61503
2.6108,0.68609
2.5562,0.76966
2.5193,0.86242
2.5015,0.96066
2.5037,1.0605
2.5256,1.1579
2.5664,1.249
2.6245,1.3302
2.6976,1.3982
2.7827,1.4503
2.8765,1.4845
2.9752,1.4994
3.0749,1.4944
3.1717,1.4696
3.2615,1.4261
3.341,1.3657
3.4068,1.2907
3.4565,1.204
3.4879,1.1093
3.4999,1.0102
3.492,0.91066
3.4644,0.8147
3.4183,0.72614
3.3556,0.64849
3.2787,0.58485
3.1906,0.53776
3.095,0.50911
2.9956,0.50002
2.8963,0.51087
2.8012,0.54121
2.714,0.58985
2.6383,0.65484
2.5769,0.73358
2.5324,0.82295
2.5065,0.91938
2.5004,1.019
2.5141,1.1179
2.5472,1.2121
2.5984,1.2978
2.6655,1.3717
2.7461,1.4307
2.8367,1.4726
2.9338,1.4956
3.0336,1.4989
3.132,1.4822
3.2252,1.4464
3.3094,1.3928
3.3813,1.3235
3.4379,1.2413
3.4771,1.1494
3.4973,1.0517
3.4977,0.95184
3.4782,0.85393
3.4396,0.76184
3.3836,0.67925
3.3122,0.60944
3.2284,0.5552
3.1355,0.5187
3.0371,0.50138
2.9373,0.50394
2.84,0.52628
2.7491,0.56751
2.6682,0.62597
2.6005,0.69935
2.5487,0.78471
2.5149,0.87866
2.5005,0.97744
2.506,1.0771
